premise,hypothesis,label,predicted_scores,predicted_label
A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.,A young girl sitting not at the kitchen table.,0,"[-1.037969708442688, -2.495116710662842, 2.657017469406128]",2
A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking with a caine.,2,"[0.6048803329467773, -1.096697211265564, 0.3374961316585541]",0
A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking to the store.,1,"[-1.428390383720398, 3.8804197311401367, -2.1900181770324707]",1
A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A cat hanging from a ledge.,0,"[-3.5774855613708496, -2.4673476219177246, 4.420022010803223]",2
Two construction workers in a truck having a conversation.,Two people are not having an arguement.,1,"[0.46199676394462585, -0.3428124487400055, -0.06829921901226044]",0
Two construction workers in a truck having a conversation.,Two people are not outside a truck.,0,"[1.0065497159957886, -1.706803560256958, 0.5142419338226318]",0
Two construction workers in a truck having a conversation.,Two people are not talking.,2,"[-2.056283473968506, -2.367706298828125, 3.242229700088501]",2
"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",A man sits alone drinking scotch out of the sunlight on the beach where there is no internet connection.,0,"[-3.713456153869629, -2.4423654079437256, 4.496365547180176]",2
"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",Many people are not at a staff meeting.,1,"[2.0012619495391846, -0.6045412421226501, -1.4882326126098633]",0
"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",People are not in a dimly lit room drinking coffee.,2,"[-1.2606736421585083, -2.129850149154663, 2.517563581466675]",2
Two women wearing boots and holding bags are talking to each other.,The women are not talking about their shopping trips.,1,"[-2.695624589920044, -0.25359848141670227, 2.324934720993042]",2
Two women wearing boots and holding bags are talking to each other.,Two men wearing boots and holding bags are not talking to each other.,0,"[-3.359229326248169, -2.549767255783081, 4.314143657684326]",2
Two women wearing boots and holding bags are talking to each other.,People are not holding bags and talking.,2,"[-2.4290356636047363, -2.3242461681365967, 3.5121238231658936]",2
A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A female belly dancer is not performing in front of an audience with 2 males behind her supplying music.,1,"[-1.896806001663208, -0.9491274356842041, 2.165625810623169]",2
A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A belly dancer and two male musicians are not sleeping on a boat.,0,"[1.2346049547195435, -1.06783926486969, -0.2386098951101303]",0
A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A female does not have clothes on with two males holding musical instruments.,2,"[-1.2717527151107788, -2.3040101528167725, 2.6726620197296143]",2
A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,Everyone is not silent.,0,"[2.131310224533081, -0.6045017838478088, -1.684727430343628]",0
A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,They are not preparing for a rite.,1,"[-1.661200761795044, 0.49100053310394287, 1.0810362100601196]",2
A man without a shirt walking towards a gas station.,A shirtless man is not holding a gas container walking to a gas station.,1,"[0.38619041442871094, 0.9385883212089539, -1.1875864267349243]",1
A man without a shirt walking towards a gas station.,A shirtless man is not entering a Wendy's.,0,"[2.141394853591919, -0.8006936311721802, -1.429205298423767]",0
A man without a shirt walking towards a gas station.,A shirtless man is not walking to a gas station.,2,"[-0.49081072211265564, -1.2579785585403442, 1.357684850692749]",2
young female in striped shirt holding baby boy with red striped outfit,Young woman holding a fruit basket.,0,"[-3.4607560634613037, 0.6155022382736206, 2.2384960651397705]",2
young female in striped shirt holding baby boy with red striped outfit,Young woman holding baby boy.,2,"[3.3194169998168945, -0.6799417734146118, -3.257221221923828]",0
young female in striped shirt holding baby boy with red striped outfit,Young woman holder her son.,1,"[0.06396939605474472, 3.043217658996582, -3.056523084640503]",1
Very large group of old people riding in boats down a river.,A geriatric group of student canoeists follow their instructor.,1,"[-2.849486827850342, 2.59063982963562, 0.41087743639945984]",1
Very large group of old people riding in boats down a river.,A bunch of older people enjoy tea time.,0,"[-3.7362241744995117, 0.4742274880409241, 2.542942762374878]",2
Very large group of old people riding in boats down a river.,Mob of elderly riding water crafts.,2,"[2.3721189498901367, 0.13590861856937408, -2.9395885467529297]",0
An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two people are not outside.,1,"[1.7067757844924927, -1.401139259338379, -0.5318859815597534]",0
An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are not relaxing outside.,1,"[0.07338216155767441, 1.0479704141616821, -0.8781268000602722]",1
An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two women are not relaxing outside.,0,"[0.2967478930950165, -0.8617144227027893, 0.45854657888412476]",2
Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women exercising,1,"[-0.11052144318819046, -0.2703334093093872, 0.3323376178741455]",2
Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women dancing.,2,"[3.466273069381714, -0.9651844501495361, -3.1331653594970703]",0
"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.",A blond does not have a back pack over her arm with tiny skulls on it.,0,"[0.4629806578159332, -1.1514755487442017, 0.5676382780075073]",2
"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.","A brunette completes her look with a trendy bag that spells ""HOT"" out of flashy pink letters.",2,"[1.0591450929641724, 1.0420857667922974, -2.171113967895508]",0
"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.","A lady carries her lunch to work out of a shoulder bag with ""HOT"" written on it.",1,"[-1.8521993160247803, 3.5888419151306152, -1.3891974687576294]",1
A young man wearing a bandanna is lifting weights with a barbell.,The man is not wearing a dress.,0,"[0.0883222445845604, -0.4428403377532959, 0.2939904034137726]",2
A young man wearing a bandanna is lifting weights with a barbell.,The man is not muscular.,1,"[0.09323740750551224, 0.16733990609645844, -0.1615910530090332]",1
A young man wearing a bandanna is lifting weights with a barbell.,The man is not exercising.,2,"[-0.8582896590232849, -0.34404149651527405, 1.0119788646697998]",2
A red bi-plane leaves a white trail in a blue sky.,The red plane is not landing on the ground.,0,"[2.3098723888397217, -0.5826809406280518, -1.9273345470428467]",0
A red bi-plane leaves a white trail in a blue sky.,The airplane is not flying in the sky.,2,"[0.5238912105560303, -1.019798994064331, 0.36648982763290405]",0
The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Five people are not in a meeting.,0,"[1.554073452949524, -1.2212163209915161, -0.4547218978404999]",0
The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Two people are not talking to John McCain.,2,"[-1.8443586826324463, -2.0419249534606934, 2.893519878387451]",2
The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Two people are not having coffee with John McCain.,1,"[0.5111530423164368, 0.5090566873550415, -0.8548707962036133]",0
"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people stand off stage.,2,"[-0.29645437002182007, -1.3445208072662354, 1.2030205726623535]",2
"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people are not sitting in a room.,1,"[2.483933448791504, -1.4032536745071411, -1.3114434480667114]",0
"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people are not presenting at a conference.,1,"[-0.5033622980117798, -0.2714240849018097, 0.6811766028404236]",2
Man with short hair moves wooden structure.,The man moves the wooden post.,1,"[1.9857864379882812, 0.22915008664131165, -2.5627057552337646]",0
Man with short hair moves wooden structure.,The dog walks to the fence.,0,"[-3.8538899421691895, -1.5263901948928833, 3.956615924835205]",2
Man with short hair moves wooden structure.,The man fixes the wooden fence.,1,"[-2.8022124767303467, 1.328128457069397, 1.284380316734314]",1
a blond girl and brunette brown hanging by gymnastic ropes,Some girls are not in gymnastic class.,1,"[-1.3267651796340942, 0.11109216511249542, 1.0801697969436646]",2
a blond girl and brunette brown hanging by gymnastic ropes,Some girls are not playing volley ball.,0,"[2.150676727294922, -0.823943555355072, -1.475795865058899]",0
a blond girl and brunette brown hanging by gymnastic ropes,A girl is not hanging by gymnastic ropes.,2,"[-2.9892001152038574, -2.15779185295105, 3.790684461593628]",2
A woman has just completed her release in a game of bowling.,A woman completing her backswing not at a golf course.,0,"[-1.7113783359527588, -0.2953464984893799, 1.5680066347122192]",2
A woman has just completed her release in a game of bowling.,A woman is not bowling at a bowling alley.,2,"[-1.2094053030014038, -0.9780566692352295, 1.7054344415664673]",2
A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person wearing a helmet is not watching tv.,0,"[0.711483895778656, -0.07700732350349426, -0.5336400270462036]",0
A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person is not riding a four wheeler on a dusty plot of land to get to work.,1,"[-2.747540235519409, 0.3522872030735016, 1.9597984552383423]",2
